"Id","Weekly_Sales"
"35_60_2013-04-26",111.936068465256
"35_60_2013-05-03",113.449346995428
"35_60_2013-05-10",99.3592081115021
"35_60_2013-05-17",63.8529929395156
"35_60_2013-05-24",61.1288591516209
"35_60_2013-05-31",52.1392142139103
"35_60_2013-06-07",75.0291489834247
"35_60_2013-06-14",86.9574455484872
"35_60_2013-06-21",87.2465523983823
"35_60_2013-06-28",88.6753023804077
"35_60_2013-07-05",72.1877461116156
"35_60_2013-07-12",50.8527615235858
"35_60_2013-07-19",75.0830107540785
"35_60_2013-07-26",69.3531993661023
"35_67_2012-11-02",4412.31467769856
"35_67_2012-11-09",5915.91750836174
"35_67_2012-11-16",5991.04926215352
"35_67_2012-11-23",5769.86839193891
"35_67_2012-11-30",5755.43340190711
"35_67_2012-12-07",7521.53409075106
"35_67_2012-12-14",9694.26596320433
"35_67_2012-12-21",17083.3887376484
"35_67_2012-12-28",4226.67653605192
"35_67_2013-01-04",5067.23554273498
"35_67_2013-01-11",4238.22232410059
"35_67_2013-01-18",4484.70602633331
"35_67_2013-01-25",4820.46963577167
"35_67_2013-02-01",6013.75820540629
"35_67_2013-02-08",10882.7040061752
"35_67_2013-02-15",11187.4659524491
"35_67_2013-02-22",4131.82276338844
"35_67_2013-03-01",4368.37329861965
"35_67_2013-03-08",5132.2479870342
"35_67_2013-03-15",5026.02985779679
"35_67_2013-03-22",4901.96081471984
"35_67_2013-03-29",5266.98883961226
"35_67_2013-04-05",4711.37762317956
"35_67_2013-04-12",5135.27587277601
"35_67_2013-04-19",5053.86826787318
"35_67_2013-04-26",5299.5328114638
"35_67_2013-05-03",9941.47502284262
"35_67_2013-05-10",10444.215559232
"35_67_2013-05-17",5929.27120120483
"35_67_2013-05-24",5762.6987036088
"35_67_2013-05-31",5354.93952127118
"35_67_2013-06-07",6715.22186336611
"35_67_2013-06-14",8725.8671979555
"35_67_2013-06-21",7717.09783404758
"35_67_2013-06-28",4890.49547459218
"35_67_2013-07-05",4737.00200673763
"35_67_2013-07-12",4622.44916983119
"35_67_2013-07-19",4727.94083578338
"35_67_2013-07-26",4650.07833383659
"35_71_2012-11-02",9204.45034263078
"35_71_2012-11-09",10158.8538962749
"35_71_2012-11-16",8284.54620049792
"35_71_2012-11-23",24034.0487352339
"35_71_2012-11-30",12243.9622516422
"35_71_2012-12-07",8915.33795358313
"35_71_2012-12-14",9785.58864065382
"35_71_2012-12-21",15437.7322552466
"35_71_2012-12-28",12274.939499301
"35_71_2013-01-04",9525.77041885946
"35_71_2013-01-11",9684.68855616476
"35_71_2013-01-18",8181.40123704708
"35_71_2013-01-25",7200.8398187257
"35_71_2013-02-01",13998.131556155
"35_71_2013-02-08",15409.6319803887
"35_71_2013-02-15",16057.6500215785
"35_71_2013-02-22",15272.8208284675
"35_71_2013-03-01",14920.4595599285
"35_71_2013-03-08",12497.2988941906
"35_71_2013-03-15",10879.403102845
"35_71_2013-03-22",11125.1950858875
"35_71_2013-03-29",10495.8546476817
"35_71_2013-04-05",11773.9343121191
"35_71_2013-04-12",9478.35182817284
"35_71_2013-04-19",9332.00413304779
"35_71_2013-04-26",8681.87544509672
"35_71_2013-05-03",12841.0321520815
"35_71_2013-05-10",9741.4000031681
"35_71_2013-05-17",10405.9980674999
"35_71_2013-05-24",9259.84004095554
"35_71_2013-05-31",10545.1921222863
"35_71_2013-06-07",9097.75335681283
"35_71_2013-06-14",10877.4161541292
"35_71_2013-06-21",11527.7588400269
"35_71_2013-06-28",11452.2441241903
"35_71_2013-07-05",10049.0470303804
"35_71_2013-07-12",13177.5724487998
"35_71_2013-07-19",12769.2875286998
"35_71_2013-07-26",11615.3572201685
"35_72_2012-11-02",80481.0246831561
"35_72_2012-11-09",79408.2638464796
"35_72_2012-11-16",63343.2134526252
"35_72_2012-11-23",666002.523016236
"35_72_2012-11-30",71722.979849878
"35_72_2012-12-07",103178.868072924
"35_72_2012-12-14",135876.267313845
"35_72_2012-12-21",201586.89696401
"35_72_2012-12-28",56049.7662815392
"35_72_2013-01-04",64485.4392999954
"35_72_2013-01-11",62064.465788653
"35_72_2013-01-18",66043.9915199526
"35_72_2013-01-25",69671.5152707079
"35_72_2013-02-01",94157.7058539908
"35_72_2013-02-08",120950.053681578
"35_72_2013-02-15",109420.957636392
"35_72_2013-02-22",116746.264064607
"35_72_2013-03-01",119649.691811623
"35_72_2013-03-08",110451.168980174
"35_72_2013-03-15",89486.0792567547
"35_72_2013-03-22",65645.1048006986
"35_72_2013-03-29",80856.1632921387
"35_72_2013-04-05",78994.8069136913
"35_72_2013-04-12",81437.5990250828
"35_72_2013-04-19",77272.3116766581
"35_72_2013-04-26",74044.6399315536
"35_72_2013-05-03",75171.7988066896
"35_72_2013-05-10",79656.308326462
"35_72_2013-05-17",68388.5587817637
"35_72_2013-05-24",65510.8661643457
"35_72_2013-05-31",71929.0984750323
"35_72_2013-06-07",78609.963332126
"35_72_2013-06-14",80984.2917341975
"35_72_2013-06-21",82121.9493436745
"35_72_2013-06-28",68143.9226839998
"35_72_2013-07-05",83642.3541605693
"35_72_2013-07-12",77081.3703797287
"35_72_2013-07-19",74727.9765806753
"35_72_2013-07-26",82632.0458785764
"35_74_2012-11-02",17566.0065509336
"35_74_2012-11-09",18877.8354199249
"35_74_2012-11-16",16118.6350244163
"35_74_2012-11-23",31279.9738007299
"35_74_2012-11-30",14714.7524417701
"35_74_2012-12-07",15229.6368851841
"35_74_2012-12-14",16930.4171886479
"35_74_2012-12-21",20223.4408340696
"35_74_2012-12-28",12458.3686711227
"35_74_2013-01-04",19660.3272955417
"35_74_2013-01-11",18860.3873195168
"35_74_2013-01-18",16618.1346192755
"35_74_2013-01-25",13105.5849795171
"35_74_2013-02-01",17535.4796457822
"35_74_2013-02-08",17816.1771887384
"35_74_2013-02-15",18605.6185818386
"35_74_2013-02-22",20267.4081780243
"35_74_2013-03-01",20093.3485442858
"35_74_2013-03-08",18576.9320126378
"35_74_2013-03-15",18750.9611896443
"35_74_2013-03-22",17715.5210788306
"35_74_2013-03-29",18648.3978798132
"35_74_2013-04-05",19551.1499238788
"35_74_2013-04-12",19003.9413630259
"35_74_2013-04-19",19285.0216602747
"35_74_2013-04-26",19630.2911948352
"35_74_2013-05-03",19742.9413057745
"35_74_2013-05-10",19790.9290119916
"35_74_2013-05-17",19548.4837153679
"35_74_2013-05-24",21125.7588353063
"35_74_2013-05-31",21634.9108034069
"35_74_2013-06-07",20526.042006975
"35_74_2013-06-14",20774.9974257649
"35_74_2013-06-21",19814.1694054476
"35_74_2013-06-28",22257.3472786809
"35_74_2013-07-05",23860.7079130917
"35_74_2013-07-12",18439.598891083
"35_74_2013-07-19",19857.7936563952
"35_74_2013-07-26",20616.5970762157
"35_79_2012-11-02",23704.4387913266
"35_79_2012-11-09",22823.9181320017
"35_79_2012-11-16",24285.8575515685
"35_79_2012-11-23",27944.4684640813
"35_79_2012-11-30",24158.4907909482
"35_79_2012-12-07",26204.4912111055
"35_79_2012-12-14",25198.8306287449
"35_79_2012-12-21",28303.4914874198
"35_79_2012-12-28",13903.4497996348
"35_79_2013-01-04",20238.8809266271
"35_79_2013-01-11",20610.77855584
"35_79_2013-01-18",23416.4304225121
"35_79_2013-01-25",20234.636358448
"35_79_2013-02-01",26003.5653695602
"35_79_2013-02-08",25442.4730115174
"35_79_2013-02-15",26346.6211314776
"35_79_2013-02-22",25347.9179923391
"35_79_2013-03-01",27140.6514834367
"35_79_2013-03-08",26897.5311507736
"35_79_2013-03-15",27166.5964831593
"35_79_2013-03-22",23938.3417589726
"35_79_2013-03-29",24329.7864515584
"35_79_2013-04-05",26169.0422644174
"35_79_2013-04-12",25209.6175433493
"35_79_2013-04-19",26101.3973791926
"35_79_2013-04-26",24390.5979136002
"35_79_2013-05-03",27215.76909329
"35_79_2013-05-10",27489.8552497235
"35_79_2013-05-17",26135.8862836481
"35_79_2013-05-24",27028.9869428807
"35_79_2013-05-31",27746.331203821
"35_79_2013-06-07",29286.6477869379
"35_79_2013-06-14",28512.006573849
"35_79_2013-06-21",28084.756022529
"35_79_2013-06-28",29358.5210911172
"35_79_2013-07-05",30724.0485432219
"35_79_2013-07-12",28812.2500600198
"35_79_2013-07-19",28992.3963129707
"35_79_2013-07-26",24559.0872322409
"35_80_2012-11-02",-31.4926321794785
"35_80_2012-11-09",-19.7224436414446
"35_80_2012-11-16",-23.0944001593511
"35_80_2012-11-23",-58.1504229801765
"35_80_2012-11-30",3.58294169186459
"35_80_2012-12-07",21.0709390167048
"35_80_2012-12-14",1.50090048703882
"35_80_2012-12-21",279.273127341721
"35_80_2012-12-28",-2.46624623493455
"35_80_2013-01-04",-16.0354350312527
"35_80_2013-01-11",-3.08367507770934
"35_80_2013-01-18",34.7952356244046
"35_80_2013-01-25",-19.9872376996076
"35_80_2013-02-01",45.1254816233102
"35_80_2013-02-08",-17.4801075340843
"35_80_2013-02-15",35.0784677826457
"35_80_2013-02-22",-40.6311254232125
"35_80_2013-03-01",-10.4368829467047
"35_80_2013-03-08",-15.2238154039249
"35_80_2013-03-15",-67.3156226662973
"35_80_2013-03-22",-72.6135593850473
"35_80_2013-03-29",-17.5833139283772
"35_80_2013-04-05",-80.4635056816268
"35_80_2013-04-12",-69.0277559004822
"35_80_2013-04-19",-42.1989191454104
"35_80_2013-04-26",-135.163561572824
"35_80_2013-05-03",-94.2532678407515
"35_80_2013-05-10",-49.8038146721237
"35_80_2013-05-17",-82.3980267547975
"35_80_2013-05-24",-46.5731352987796
"35_80_2013-05-31",7.89218186238277
"35_80_2013-06-07",-39.109887088298
"35_80_2013-06-14",44.1961120787839
"35_80_2013-06-21",1.59382795391992
"35_80_2013-06-28",-41.9517383982898
"35_80_2013-07-05",-107.57995932352
"35_80_2013-07-12",-65.5197045955523
"35_80_2013-07-19",-58.8818764220594
"35_80_2013-07-26",-102.504961194112
"35_81_2012-11-02",7192.61077919604
"35_81_2012-11-09",6669.25715299197
"35_81_2012-11-16",5957.62673823193
"35_81_2012-11-23",5377.16609034415
"35_81_2012-11-30",6274.69532046959
"35_81_2012-12-07",6726.89006667902
"35_81_2012-12-14",6344.38954188402
"35_81_2012-12-21",5764.27859569534
"35_81_2012-12-28",5390.94398324758
"35_81_2013-01-04",6263.8988971357
"35_81_2013-01-11",6229.79341384166
"35_81_2013-01-18",6093.41944929321
"35_81_2013-01-25",5502.36474226224
"35_81_2013-02-01",6768.8895149144
"35_81_2013-02-08",7198.20470480708
"35_81_2013-02-15",6749.25320524571
"35_81_2013-02-22",7606.07955258104
"35_81_2013-03-01",7765.06950960641
"35_81_2013-03-08",8248.45785305016
"35_81_2013-03-15",7604.64729694994
"35_81_2013-03-22",7371.71056793227
"35_81_2013-03-29",7649.8133309489
"35_81_2013-04-05",7508.38441784845
"35_81_2013-04-12",6771.0490023173
"35_81_2013-04-19",7048.24191729151
"35_81_2013-04-26",6038.4265241613
"35_81_2013-05-03",6813.46072136043
"35_81_2013-05-10",6225.43412749229
"35_81_2013-05-17",6432.89592877973
"35_81_2013-05-24",6618.86716414404
"35_81_2013-05-31",6571.12620086669
"35_81_2013-06-07",7088.74411514867
"35_81_2013-06-14",6946.08657861057
"35_81_2013-06-21",6931.85813553953
"35_81_2013-06-28",7673.88570301409
"35_81_2013-07-05",7436.1753315885
"35_81_2013-07-12",6641.56372484595
"35_81_2013-07-19",6632.64572961607
"35_81_2013-07-26",6696.80420594256
"35_82_2012-11-02",9922.26736309514
"35_82_2012-11-09",13041.8644689984
"35_82_2012-11-16",10362.3817393485
"35_82_2012-11-23",13011.8066848702
"35_82_2012-11-30",13424.622247991
"35_82_2012-12-07",16417.2353137894
"35_82_2012-12-14",21403.5419511042
"35_82_2012-12-21",36460.9826300726
"35_82_2012-12-28",13420.2913281209
"35_82_2013-01-04",9640.25392950906
"35_82_2013-01-11",9057.62928138625
"35_82_2013-01-18",9390.93243489879
"35_82_2013-01-25",8127.85326667033
"35_82_2013-02-01",10267.5766814059
"35_82_2013-02-08",10789.7768147933
"35_82_2013-02-15",10598.5158242168
"35_82_2013-02-22",9580.92968664313
"35_82_2013-03-01",9928.87973269027
"35_82_2013-03-08",10043.6304089666
"35_82_2013-03-15",10284.4816273046
"35_82_2013-03-22",9639.92558342231
"35_82_2013-03-29",11701.1297121368
"35_82_2013-04-05",11348.3619494575
"35_82_2013-04-12",9823.23180441089
"35_82_2013-04-19",10321.888152463
"35_82_2013-04-26",9730.99194528092
"35_82_2013-05-03",10415.1638787685
"35_82_2013-05-10",10999.8288758341
"35_82_2013-05-17",10901.0082754608
"35_82_2013-05-24",11015.4213036587
"35_82_2013-05-31",10988.5965192878
"35_82_2013-06-07",11377.6425497341
"35_82_2013-06-14",11844.1495532533
"35_82_2013-06-21",13610.3673968447
"35_82_2013-06-28",12080.5497339243
"35_82_2013-07-05",11564.8111039996
"35_82_2013-07-12",11889.0591489476
"35_82_2013-07-19",10606.8292488698
"35_82_2013-07-26",10966.2039711145
"35_83_2012-11-02",2025.81189274025
"35_83_2012-11-09",2690.68201802551
"35_83_2012-11-16",2227.25344417061
"35_83_2012-11-23",1666.25512624316
"35_83_2012-11-30",2295.1645037364
"35_83_2012-12-07",3347.22930979795
"35_83_2012-12-14",3568.58410653912
"35_83_2012-12-21",4079.35558726247
"35_83_2012-12-28",1773.48981286923
"35_83_2013-01-04",2748.45211460081
"35_83_2013-01-11",2472.32145017236
"35_83_2013-01-18",2886.20701610462
"35_83_2013-01-25",2383.38505371827
"35_83_2013-02-01",2703.03537258495
"35_83_2013-02-08",1195.30825195682
"35_83_2013-02-15",2049.95970441158
"35_83_2013-02-22",2096.87956550693
"35_83_2013-03-01",3120.78809875808
"35_83_2013-03-08",3295.63699297806
"35_83_2013-03-15",3285.03886046193
"35_83_2013-03-22",2141.7077626406
"35_83_2013-03-29",3086.18142282628
"35_83_2013-04-05",2109.79455889998
"35_83_2013-04-12",2302.36866098646
"35_83_2013-04-19",2908.61459607535
"35_83_2013-04-26",1486.47309483877
"35_83_2013-05-03",1227.8548624628
"35_83_2013-05-10",1103.63372176629
"35_83_2013-05-17",1114.03272152961
"35_83_2013-05-24",1172.90868073578
"35_83_2013-05-31",1017.90654032577
"35_83_2013-06-07",629.932511468627
"35_83_2013-06-14",1663.33369603082
"35_83_2013-06-21",1148.51190683937
"35_83_2013-06-28",1675.24800605703
"35_83_2013-07-05",1726.74670824554
"35_83_2013-07-12",2425.34156916082
"35_83_2013-07-19",1792.53569002268
"35_83_2013-07-26",1677.64668100993
"35_85_2012-11-02",1138.64275421678
"35_85_2012-11-09",1466.3136837951
"35_85_2012-11-16",1434.06346057833
"35_85_2012-11-23",1089.80932121954
"35_85_2012-11-30",1712.31225213283
"35_85_2012-12-07",2817.03987286353
"35_85_2012-12-14",5159.03566910429
"35_85_2012-12-21",4595.27716420595
"35_85_2012-12-28",924.342525766965
"35_85_2013-01-04",1176.84125784355
"35_85_2013-01-11",1190.14436992794
"35_85_2013-01-18",1622.43540289261
"35_85_2013-01-25",901.194731380624
"35_85_2013-02-01",816.517462246982
"35_85_2013-02-08",1526.45021751874
"35_85_2013-02-15",1072.80746821263
"35_85_2013-02-22",1000.5922197217
"35_85_2013-03-01",1341.42026953689
"35_85_2013-03-08",1193.74064106703
"35_85_2013-03-15",924.665666077697
"35_85_2013-03-22",1458.90419230429
"35_85_2013-03-29",1389.01248258428
"35_85_2013-04-05",1373.12857475844
"35_85_2013-04-12",1602.10665578694
"35_85_2013-04-19",1384.02878119835
"35_85_2013-04-26",1491.63030375805
"35_85_2013-05-03",1300.29416378865
"35_85_2013-05-10",1868.43233889937
"35_85_2013-05-17",2037.46007527343
"35_85_2013-05-24",2190.80361161887
"35_85_2013-05-31",1785.33148638807
"35_85_2013-06-07",1799.96186578927
"35_85_2013-06-14",2114.12749538167
"35_85_2013-06-21",2672.85010654387
"35_85_2013-06-28",1604.32577229173
"35_85_2013-07-05",2358.94556277157
"35_85_2013-07-12",1703.24197623026
"35_85_2013-07-19",1564.30601086005
"35_85_2013-07-26",2478.64490973295
"35_87_2012-11-02",13690.100602996
"35_87_2012-11-09",14984.3447597226
"35_87_2012-11-16",18319.5597256151
"35_87_2012-11-23",17976.4294298826
"35_87_2012-11-30",15037.948195944
"35_87_2012-12-07",16846.0917311791
"35_87_2012-12-14",15852.2440618114
"35_87_2012-12-21",21958.9264033067
"35_87_2012-12-28",14602.4620056407
"35_87_2013-01-04",14442.8350554181
"35_87_2013-01-11",15281.3803119079
"35_87_2013-01-18",13885.1690626108
"35_87_2013-01-25",13379.2136547811
"35_87_2013-02-01",15931.2163064373
"35_87_2013-02-08",16144.1377715857
"35_87_2013-02-15",16713.2183333883
"35_87_2013-02-22",13478.9537956965
"35_87_2013-03-01",15686.5283636935
"35_87_2013-03-08",15337.3229857138
"35_87_2013-03-15",14434.0628253025
"35_87_2013-03-22",14074.1620120812
"35_87_2013-03-29",14325.1220325648
"35_87_2013-04-05",14216.8370077655
"35_87_2013-04-12",14718.7414926707
"35_87_2013-04-19",13876.1303504175
"35_87_2013-04-26",14784.5131380215
"35_87_2013-05-03",13767.6988354324
"35_87_2013-05-10",14053.6534565027
"35_87_2013-05-17",14038.7464464612
"35_87_2013-05-24",14714.3917861697
"35_87_2013-05-31",14740.8314216304
"35_87_2013-06-07",13920.6655061185
"35_87_2013-06-14",14622.3652059432
"35_87_2013-06-21",14798.6548411245
"35_87_2013-06-28",16138.9114125257
"35_87_2013-07-05",15282.2915130452
"35_87_2013-07-12",13531.1747418463
"35_87_2013-07-19",16645.6168131516
"35_87_2013-07-26",14612.1889107433
"35_90_2012-11-02",7629.61664025481
"35_90_2012-11-09",13043.4726895223
"35_90_2012-11-16",13848.8851324237
"35_90_2012-11-23",13386.5589718073
"35_90_2012-11-30",13827.7428658516
"35_90_2012-12-07",14732.0521190324
"35_90_2012-12-14",14707.6423432563
"35_90_2012-12-21",16530.8622004871
"35_90_2012-12-28",11557.985164775
"35_90_2013-01-04",14396.211605181
"35_90_2013-01-11",14794.9506613422
"35_90_2013-01-18",14814.1993842028
"35_90_2013-01-25",13586.6090765336
"35_90_2013-02-01",14764.5820884446
"35_90_2013-02-08",14289.4449044744
"35_90_2013-02-15",14257.2839982434
"35_90_2013-02-22",14546.8731954598
"35_90_2013-03-01",15110.6928007921
"35_90_2013-03-08",14743.0494911748
"35_90_2013-03-15",14325.133415108
"35_90_2013-03-22",13745.3997837184
"35_90_2013-03-29",14078.4317336052
"35_90_2013-04-05",15174.7224127206
"35_90_2013-04-12",13793.9378695895
"35_90_2013-04-19",13866.0993777451
"35_90_2013-04-26",14051.5581973783
"35_90_2013-05-03",14289.9484205227
"35_90_2013-05-10",13548.7102668178
"35_90_2013-05-17",13441.8725327123
"35_90_2013-05-24",13721.8001194504
"35_90_2013-05-31",13760.2741521873
"35_90_2013-06-07",14523.0391220883
"35_90_2013-06-14",13569.8459620161
"35_90_2013-06-21",13575.1632723821
"35_90_2013-06-28",14627.9382972699
"35_90_2013-07-05",14252.5573078707
"35_90_2013-07-12",13216.8972243207
"35_90_2013-07-19",13695.4620771492
"35_90_2013-07-26",13339.4128073652
"35_91_2012-11-02",5266.48254899645
"35_91_2012-11-09",4535.99152760163
"35_91_2012-11-16",5261.38681597291
"35_91_2012-11-23",4637.47291269562
"35_91_2012-11-30",5595.0791961525
"35_91_2012-12-07",6469.13863079816
"35_91_2012-12-14",6024.37552152344
"35_91_2012-12-21",6201.11163845812
"35_91_2012-12-28",5766.61045271691
"35_91_2013-01-04",6589.61903767771
"35_91_2013-01-11",6740.56874533026
"35_91_2013-01-18",6425.835198884
"35_91_2013-01-25",6274.72341886092
"35_91_2013-02-01",7527.96750162266
"35_91_2013-02-08",8145.76377663435
"35_91_2013-02-15",6879.59632214062
"35_91_2013-02-22",6251.47722161488
"35_91_2013-03-01",7946.17986815992
"35_91_2013-03-08",7221.87978879011
"35_91_2013-03-15",7178.2951871296
"35_91_2013-03-22",6609.71145941139
"35_91_2013-03-29",6632.13205669881
"35_91_2013-04-05",8376.40591779067
"35_91_2013-04-12",7196.12030773606
"35_91_2013-04-19",6803.5375535841
"35_91_2013-04-26",6448.14115128049
"35_91_2013-05-03",7732.93448430489
"35_91_2013-05-10",7285.58471423046
"35_91_2013-05-17",6888.35149646658
"35_91_2013-05-24",7063.96540291638
"35_91_2013-05-31",7529.14414249341
"35_91_2013-06-07",7886.64307081963
"35_91_2013-06-14",7114.92427440208
"35_91_2013-06-21",7083.92908554107
"35_91_2013-06-28",6965.67185134174
"35_91_2013-07-05",8253.0051864379
"35_91_2013-07-12",7232.87460257492
"35_91_2013-07-19",6955.0983911229
"35_91_2013-07-26",6823.52300207769
"35_92_2012-11-02",37502.4587225895
"35_92_2012-11-09",41298.8144598335
"35_92_2012-11-16",39009.0810887354
"35_92_2012-11-23",37660.0153683957
"35_92_2012-11-30",37563.785279947
"35_92_2012-12-07",41950.2250555525
"35_92_2012-12-14",39984.8706117545
"35_92_2012-12-21",42138.2241524576
"35_92_2012-12-28",35045.6114546829
"35_92_2013-01-04",39450.0641519826
"35_92_2013-01-11",37950.0967398153
"35_92_2013-01-18",37862.2518530382
"35_92_2013-01-25",34611.1719390904
"35_92_2013-02-01",40867.9276136404
"35_92_2013-02-08",41631.5552803795
"35_92_2013-02-15",39605.2682039349
"35_92_2013-02-22",39861.9415840498
"35_92_2013-03-01",41499.9273324701
"35_92_2013-03-08",44033.4094128367
"35_92_2013-03-15",38448.0708160096
"35_92_2013-03-22",36589.1123166238
"35_92_2013-03-29",38591.4641117911
"35_92_2013-04-05",42829.9123892162
"35_92_2013-04-12",37643.8412957651
"35_92_2013-04-19",38521.3174839747
"35_92_2013-04-26",37723.669402393
"35_92_2013-05-03",41736.7407689205
"35_92_2013-05-10",40095.1360234638
"35_92_2013-05-17",38868.2182259253
